image_id,cluster
1048,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
1053,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_266
1055,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_267
1057,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_268
1060,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_269
1064,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_270
1065,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_271
1068,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_272
1069,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_273
1071,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_274
1075,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
1089,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_275
1090,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
1094,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_276
1095,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_277
1096,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_23
1107,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_278
1108,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_279
1111,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_280
1115,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_281
1119,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_282
1120,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_283
1122,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_284
1131,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_285
1135,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_286
1137,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_287
1139,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_288
1143,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_289
1147,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_290
1153,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_291
1154,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_292
1162,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_293
1163,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_294
1164,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_295
1175,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_296
1182,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_297
1191,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_298
1192,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_299
1197,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_300
1198,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_301
1203,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_302
1205,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_303
1207,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_304
1209,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_305
1211,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_32
1213,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_306
1214,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_307
1221,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_308
1223,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_309
1225,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_310
1232,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_311
1233,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_312
1234,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_313
1235,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_314
1237,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_315
1245,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_316
1247,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_317
1248,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_318
1249,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_319
1255,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_320
1259,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_321
1264,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_322
1266,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_323
1267,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_324
1270,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_325
1271,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_326
1277,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_327
1278,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_328
1280,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_219
1288,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_329
1297,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_330
1309,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_331
1311,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_332
1313,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_333
1318,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_334
1322,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_335
1325,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_336
1330,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_337
1335,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_338
1343,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_339
1345,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_340
1349,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_341
1351,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_342
1353,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_343
1363,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_344
1367,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_345
1368,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_346
1370,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_347
1371,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_348
1375,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_349
1385,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_197
1388,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_350
1392,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_351
1394,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_352
1399,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_353
1403,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_354
1406,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_355
1410,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_356
1413,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_357
1416,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_358
1421,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_359
1425,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_360
1427,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_361
1428,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_362
1431,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_363
1432,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_364
1433,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_365
1439,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_366
1441,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_367
1444,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_368
1447,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_369
1453,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
1454,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_370
1455,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_371
1457,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_372
1465,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_373
1466,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_374
1474,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_375
1475,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_376
1491,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_377
1492,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_378
1493,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_379
1494,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_380
1504,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_381
1509,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_382
1513,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_383
1525,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_384
1526,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_385
1527,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_386
1538,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_387
1539,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_388
1541,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_389
1545,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_390
1546,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_391
1547,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_392
1550,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_393
1557,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_394
1559,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_395
1566,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_396
1573,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_397
1574,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_398
1575,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_399
1578,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_400
1580,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_401
1583,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_402
1585,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_403
1586,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_404
1588,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_405
1592,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_406
1594,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_407
1596,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_408
1600,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_409
1607,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_410
1610,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_411
1612,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_32
1615,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_412
1616,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_32
1619,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_413
1621,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_97
1625,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_414
1628,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_415
1631,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_416
1632,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_417
1641,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_418
1643,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_419
1651,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_420
1652,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_421
1659,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_422
1660,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_423
1666,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_424
1673,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_425
1674,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_426
1681,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_427
1684,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_428
1688,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_429
1689,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_430
1694,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_431
1701,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_432
1704,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_433
