image_id,cluster
15266,cluster_TexasHornedLizards_anatomy_strict_0
15267,cluster_TexasHornedLizards_anatomy_strict_0
15268,cluster_TexasHornedLizards_anatomy_strict_0
15269,cluster_TexasHornedLizards_anatomy_strict_0
15270,cluster_TexasHornedLizards_anatomy_strict_0
15271,cluster_TexasHornedLizards_anatomy_strict_0
15272,cluster_TexasHornedLizards_anatomy_strict_0
15273,cluster_TexasHornedLizards_anatomy_strict_0
15274,cluster_TexasHornedLizards_anatomy_strict_0
15275,cluster_TexasHornedLizards_anatomy_strict_0
15276,cluster_TexasHornedLizards_anatomy_strict_0
15277,cluster_TexasHornedLizards_anatomy_strict_0
15278,cluster_TexasHornedLizards_anatomy_strict_0
15279,cluster_TexasHornedLizards_anatomy_strict_0
15280,cluster_TexasHornedLizards_anatomy_strict_0
15281,cluster_TexasHornedLizards_anatomy_strict_0
15282,cluster_TexasHornedLizards_anatomy_strict_0
15283,cluster_TexasHornedLizards_anatomy_strict_0
15284,cluster_TexasHornedLizards_anatomy_strict_0
15285,cluster_TexasHornedLizards_anatomy_strict_0
15286,cluster_TexasHornedLizards_anatomy_strict_0
15287,cluster_TexasHornedLizards_anatomy_strict_0
15288,cluster_TexasHornedLizards_anatomy_strict_0
15289,cluster_TexasHornedLizards_anatomy_strict_0
15290,cluster_TexasHornedLizards_anatomy_strict_0
15291,cluster_TexasHornedLizards_anatomy_strict_0
15292,cluster_TexasHornedLizards_anatomy_strict_0
15293,cluster_TexasHornedLizards_anatomy_strict_0
15294,cluster_TexasHornedLizards_anatomy_strict_0
15295,cluster_TexasHornedLizards_anatomy_strict_0
15296,cluster_TexasHornedLizards_anatomy_strict_0
15297,cluster_TexasHornedLizards_anatomy_strict_0
15298,cluster_TexasHornedLizards_anatomy_strict_0
15299,cluster_TexasHornedLizards_anatomy_strict_0
15300,cluster_TexasHornedLizards_anatomy_strict_0
15301,cluster_TexasHornedLizards_anatomy_strict_0
15302,cluster_TexasHornedLizards_anatomy_strict_0
15303,cluster_TexasHornedLizards_anatomy_strict_0
15304,cluster_TexasHornedLizards_anatomy_strict_0
15305,cluster_TexasHornedLizards_anatomy_strict_0
15306,cluster_TexasHornedLizards_anatomy_strict_0
15307,cluster_TexasHornedLizards_anatomy_strict_0
15308,cluster_TexasHornedLizards_anatomy_strict_0
15309,cluster_TexasHornedLizards_anatomy_strict_0
15310,cluster_TexasHornedLizards_anatomy_strict_0
15311,cluster_TexasHornedLizards_anatomy_strict_0
15312,cluster_TexasHornedLizards_anatomy_strict_0
15313,cluster_TexasHornedLizards_anatomy_strict_0
15314,cluster_TexasHornedLizards_anatomy_strict_0
15315,cluster_TexasHornedLizards_anatomy_strict_0
15316,cluster_TexasHornedLizards_anatomy_strict_0
15317,cluster_TexasHornedLizards_anatomy_strict_0
15318,cluster_TexasHornedLizards_anatomy_strict_0
15319,cluster_TexasHornedLizards_anatomy_strict_0
15320,cluster_TexasHornedLizards_anatomy_strict_0
15321,cluster_TexasHornedLizards_anatomy_strict_0
15322,cluster_TexasHornedLizards_anatomy_strict_0
15323,cluster_TexasHornedLizards_anatomy_strict_0
15324,cluster_TexasHornedLizards_anatomy_strict_0
15325,cluster_TexasHornedLizards_anatomy_strict_0
15326,cluster_TexasHornedLizards_anatomy_strict_0
15327,cluster_TexasHornedLizards_anatomy_strict_0
15328,cluster_TexasHornedLizards_anatomy_strict_0
15329,cluster_TexasHornedLizards_anatomy_strict_0
15330,cluster_TexasHornedLizards_anatomy_strict_0
15331,cluster_TexasHornedLizards_anatomy_strict_0
15332,cluster_TexasHornedLizards_anatomy_strict_0
15333,cluster_TexasHornedLizards_anatomy_strict_0
15334,cluster_TexasHornedLizards_anatomy_strict_0
15335,cluster_TexasHornedLizards_anatomy_strict_0
15336,cluster_TexasHornedLizards_anatomy_strict_0
15337,cluster_TexasHornedLizards_anatomy_strict_0
15338,cluster_TexasHornedLizards_anatomy_strict_0
15339,cluster_TexasHornedLizards_anatomy_strict_0
15340,cluster_TexasHornedLizards_anatomy_strict_0
15341,cluster_TexasHornedLizards_anatomy_strict_0
15342,cluster_TexasHornedLizards_anatomy_strict_0
15343,cluster_TexasHornedLizards_anatomy_strict_0
15344,cluster_TexasHornedLizards_anatomy_strict_0
15345,cluster_TexasHornedLizards_anatomy_strict_0
15346,cluster_TexasHornedLizards_anatomy_strict_0
15347,cluster_TexasHornedLizards_anatomy_strict_0
15348,cluster_TexasHornedLizards_anatomy_strict_0
15349,cluster_TexasHornedLizards_anatomy_strict_0
15350,cluster_TexasHornedLizards_anatomy_strict_0
15351,cluster_TexasHornedLizards_anatomy_strict_0
15352,cluster_TexasHornedLizards_anatomy_strict_0
15353,cluster_TexasHornedLizards_anatomy_strict_0
15354,cluster_TexasHornedLizards_anatomy_strict_0
15355,cluster_TexasHornedLizards_anatomy_strict_0
15356,cluster_TexasHornedLizards_anatomy_strict_0
15357,cluster_TexasHornedLizards_anatomy_strict_0
15358,cluster_TexasHornedLizards_anatomy_strict_0
15359,cluster_TexasHornedLizards_anatomy_strict_0
15360,cluster_TexasHornedLizards_anatomy_strict_0
15361,cluster_TexasHornedLizards_anatomy_strict_0
15362,cluster_TexasHornedLizards_anatomy_strict_0
15363,cluster_TexasHornedLizards_anatomy_strict_0
15364,cluster_TexasHornedLizards_anatomy_strict_0
15365,cluster_TexasHornedLizards_anatomy_strict_0
15366,cluster_TexasHornedLizards_anatomy_strict_0
15367,cluster_TexasHornedLizards_anatomy_strict_0
15368,cluster_TexasHornedLizards_anatomy_strict_0
15369,cluster_TexasHornedLizards_anatomy_strict_0
15370,cluster_TexasHornedLizards_anatomy_strict_0
15371,cluster_TexasHornedLizards_anatomy_strict_0
15372,cluster_TexasHornedLizards_anatomy_strict_0
15373,cluster_TexasHornedLizards_anatomy_strict_0
15374,cluster_TexasHornedLizards_anatomy_strict_0
15375,cluster_TexasHornedLizards_anatomy_strict_0
15376,cluster_TexasHornedLizards_anatomy_strict_0
15377,cluster_TexasHornedLizards_anatomy_strict_0
15378,cluster_TexasHornedLizards_anatomy_strict_0
15379,cluster_TexasHornedLizards_anatomy_strict_0
15380,cluster_TexasHornedLizards_anatomy_strict_0
15381,cluster_TexasHornedLizards_anatomy_strict_0
15382,cluster_TexasHornedLizards_anatomy_strict_0
15383,cluster_TexasHornedLizards_anatomy_strict_0
15384,cluster_TexasHornedLizards_anatomy_strict_0
15385,cluster_TexasHornedLizards_anatomy_strict_0
15386,cluster_TexasHornedLizards_anatomy_strict_0
15387,cluster_TexasHornedLizards_anatomy_strict_0
15388,cluster_TexasHornedLizards_anatomy_strict_0
15389,cluster_TexasHornedLizards_anatomy_strict_0
15390,cluster_TexasHornedLizards_anatomy_strict_0
15391,cluster_TexasHornedLizards_anatomy_strict_0
15392,cluster_TexasHornedLizards_anatomy_strict_0
15393,cluster_TexasHornedLizards_anatomy_strict_0
15394,cluster_TexasHornedLizards_anatomy_strict_0
15395,cluster_TexasHornedLizards_anatomy_strict_0
15396,cluster_TexasHornedLizards_anatomy_strict_0
15397,cluster_TexasHornedLizards_anatomy_strict_0
15398,cluster_TexasHornedLizards_anatomy_strict_0
15399,cluster_TexasHornedLizards_anatomy_strict_0
15400,cluster_TexasHornedLizards_anatomy_strict_0
15401,cluster_TexasHornedLizards_anatomy_strict_1
15402,cluster_TexasHornedLizards_anatomy_strict_0
15403,cluster_TexasHornedLizards_anatomy_strict_0
15404,cluster_TexasHornedLizards_anatomy_strict_0
15405,cluster_TexasHornedLizards_anatomy_strict_0
15406,cluster_TexasHornedLizards_anatomy_strict_0
15407,cluster_TexasHornedLizards_anatomy_strict_0
15408,cluster_TexasHornedLizards_anatomy_strict_0
15409,cluster_TexasHornedLizards_anatomy_strict_0
15410,cluster_TexasHornedLizards_anatomy_strict_0
15411,cluster_TexasHornedLizards_anatomy_strict_0
15412,cluster_TexasHornedLizards_anatomy_strict_0
15413,cluster_TexasHornedLizards_anatomy_strict_0
15414,cluster_TexasHornedLizards_anatomy_strict_0
15415,cluster_TexasHornedLizards_anatomy_strict_0
15416,cluster_TexasHornedLizards_anatomy_strict_0
15417,cluster_TexasHornedLizards_anatomy_strict_0
15418,cluster_TexasHornedLizards_anatomy_strict_0
15419,cluster_TexasHornedLizards_anatomy_strict_0
15420,cluster_TexasHornedLizards_anatomy_strict_0
15421,cluster_TexasHornedLizards_anatomy_strict_0
15422,cluster_TexasHornedLizards_anatomy_strict_0
15423,cluster_TexasHornedLizards_anatomy_strict_0
15424,cluster_TexasHornedLizards_anatomy_strict_0
15425,cluster_TexasHornedLizards_anatomy_strict_0
15426,cluster_TexasHornedLizards_anatomy_strict_0
15427,cluster_TexasHornedLizards_anatomy_strict_0
15428,cluster_TexasHornedLizards_anatomy_strict_0
15429,cluster_TexasHornedLizards_anatomy_strict_0
15430,cluster_TexasHornedLizards_anatomy_strict_0
15431,cluster_TexasHornedLizards_anatomy_strict_0
15432,cluster_TexasHornedLizards_anatomy_strict_0
15433,cluster_TexasHornedLizards_anatomy_strict_0
15434,cluster_TexasHornedLizards_anatomy_strict_0
15435,cluster_TexasHornedLizards_anatomy_strict_0
15436,cluster_TexasHornedLizards_anatomy_strict_0
15437,cluster_TexasHornedLizards_anatomy_strict_0
15438,cluster_TexasHornedLizards_anatomy_strict_0
15439,cluster_TexasHornedLizards_anatomy_strict_2
15440,cluster_TexasHornedLizards_anatomy_strict_0
15441,cluster_TexasHornedLizards_anatomy_strict_0
15442,cluster_TexasHornedLizards_anatomy_strict_0
15443,cluster_TexasHornedLizards_anatomy_strict_0
15444,cluster_TexasHornedLizards_anatomy_strict_0
15445,cluster_TexasHornedLizards_anatomy_strict_0
15446,cluster_TexasHornedLizards_anatomy_strict_0
15447,cluster_TexasHornedLizards_anatomy_strict_0
15448,cluster_TexasHornedLizards_anatomy_strict_0
15449,cluster_TexasHornedLizards_anatomy_strict_0
15450,cluster_TexasHornedLizards_anatomy_strict_0
15451,cluster_TexasHornedLizards_anatomy_strict_0
15452,cluster_TexasHornedLizards_anatomy_strict_0
15453,cluster_TexasHornedLizards_anatomy_strict_0
15454,cluster_TexasHornedLizards_anatomy_strict_0
15455,cluster_TexasHornedLizards_anatomy_strict_0
15456,cluster_TexasHornedLizards_anatomy_strict_0
15457,cluster_TexasHornedLizards_anatomy_strict_0
15458,cluster_TexasHornedLizards_anatomy_strict_0
15459,cluster_TexasHornedLizards_anatomy_strict_0
15460,cluster_TexasHornedLizards_anatomy_strict_0
15461,cluster_TexasHornedLizards_anatomy_strict_0
15462,cluster_TexasHornedLizards_anatomy_strict_0
15463,cluster_TexasHornedLizards_anatomy_strict_0
15464,cluster_TexasHornedLizards_anatomy_strict_0
15465,cluster_TexasHornedLizards_anatomy_strict_0
15466,cluster_TexasHornedLizards_anatomy_strict_0
15467,cluster_TexasHornedLizards_anatomy_strict_0
15468,cluster_TexasHornedLizards_anatomy_strict_0
15469,cluster_TexasHornedLizards_anatomy_strict_0
15470,cluster_TexasHornedLizards_anatomy_strict_0
15471,cluster_TexasHornedLizards_anatomy_strict_0
15472,cluster_TexasHornedLizards_anatomy_strict_0
15473,cluster_TexasHornedLizards_anatomy_strict_3
15474,cluster_TexasHornedLizards_anatomy_strict_0
15475,cluster_TexasHornedLizards_anatomy_strict_0
15476,cluster_TexasHornedLizards_anatomy_strict_0
15477,cluster_TexasHornedLizards_anatomy_strict_0
15478,cluster_TexasHornedLizards_anatomy_strict_0
15479,cluster_TexasHornedLizards_anatomy_strict_0
15480,cluster_TexasHornedLizards_anatomy_strict_0
15481,cluster_TexasHornedLizards_anatomy_strict_0
15482,cluster_TexasHornedLizards_anatomy_strict_0
